date,latitude,longitude,soil_ph,soil_npk_nitrogen,soil_npk_phosphorus,soil_npk_potassium,organic_matter_pct,soil_type,water_type,water_temp_c,dissolved_oxygen,ammonia_nitrogen,humidity
2024-01-15,3.1570,103.4542,6.8,38,15,130,9.1,peat,river,27.2,6.5,0.03,85
2024-02-12,3.1570,103.4542,6.6,40,16,128,8.8,peat,river,27.8,6.3,0.04,83
2024-03-10,3.1570,103.4542,6.4,44,20,118,8.2,peat,river,28.5,6.2,0.05,80
2024-04-05,3.1570,103.4542,6.3,46,22,115,7.9,peat,river,29.1,5.9,0.06,78
2024-05-08,3.1570,103.4542,6.1,48,24,112,7.5,peat,river,29.8,5.7,0.07,76
2024-06-12,3.1570,103.4542,6.2,43,19,125,8.0,peat,river,29.5,6.0,0.05,79
2024-07-18,3.1570,103.4542,6.5,41,17,122,8.6,peat,river,28.9,6.1,0.04,82
2024-08-22,3.1570,103.4542,6.7,39,16,126,8.9,peat,river,28.2,6.4,0.03,84
2024-09-14,3.1570,103.4542,6.9,37,14,132,9.2,peat,river,27.5,6.6,0.02,86
2024-10-20,3.1570,103.4542,6.6,42,18,120,8.5,peat,river,28.0,6.3,0.04,81
