date,harvest_weight_kg,grade_a_pct,grade_b_pct,seed_cost,fertilizer_cost,labor_cost,equipment_cost,market_price_per_kg,channel,volume_kg,revenue
2024-01-20,800,65,28,1200,4500,1500,500,52,Local Market,200,10400
2024-02-18,950,68,25,1200,4600,1600,550,55,Local Market,250,13750
2024-03-15,1100,70,23,1200,4800,1800,600,58,Singapore Export,320,18560
2024-04-20,1250,73,21,1200,4900,1900,650,60,Singapore Export,380,22800
2024-05-18,1400,75,19,1200,5000,2000,700,62,Hong Kong Export,420,26040
2024-06-22,1350,72,22,1200,5100,2100,750,58,Singapore Export,400,23200
2024-07-25,1200,70,24,1200,5200,2200,800,55,Local Market,350,19250
2024-08-20,1050,67,26,1200,5300,2300,850,52,Local Market,300,15600
2024-09-18,900,64,28,1200,5400,2400,900,50,Local Market,280,14000
2024-10-22,780,62,30,1200,5500,2500,950,48,Local Market,220,10560
