date,input_type,input_amount,input_unit,irrigation_time,irrigation_volume_l,event_type,event_description
2024-01-20,Fertilizer,30,kg,07:00,500,,
2024-02-05,Pesticide,2,L,,,,,
2024-02-18,Fertilizer,25,kg,06:30,480,,
2024-03-01,Fertilizer,28,kg,07:00,520,,
2024-03-10,Pesticide,1.5,L,,,,,
2024-03-22,,,,06:00,550,Extreme Weather,Heavy rain 3 days caused minor flooding
2024-04-01,Fertilizer,22,kg,07:30,490,,
2024-04-10,Pesticide,2,L,,,,,
2024-04-18,,,,06:30,510,Equipment Failure,Irrigation pump malfunction replaced
2024-05-02,Fertilizer,26,kg,07:00,500,,
2024-05-15,Fertilizer,20,kg,,,,
2024-05-28,Pesticide,1.5,L,06:00,480,,
2024-06-08,,,,07:00,530,Extreme Weather,Strong winds damaged 5 trees
