date,latitude,longitude,soil_ph,soil_npk_nitrogen,soil_npk_phosphorus,soil_npk_potassium,organic_matter_pct,soil_type,water_type,water_temp_c,dissolved_oxygen,ammonia_nitrogen
2024-01-10,3.1570,103.4542,5.8,35,12,95,6.2,peat,river,27.0,5.8,0.08
2024-02-05,3.1580,103.4550,6.0,38,14,100,6.8,peat,river,27.5,6.0,0.07
2024-03-12,3.1565,103.4538,6.2,40,16,110,7.4,peat,river,28.0,6.1,0.06
2024-04-01,3.1570,103.4542,6.5,42,18,120,8.4,peat,river,28.5,6.2,0.05
2024-05-08,3.1590,103.4560,6.4,44,19,125,8.1,peat,borehole,29.0,5.9,0.09
2024-06-15,3.1575,103.4545,6.3,39,17,115,7.9,peat,rain-fed,29.5,5.5,0.12
2024-07-20,3.1585,103.4555,6.1,36,15,105,7.2,alluvial,river,30.0,5.3,0.15
2024-08-03,3.1572,103.4544,5.9,33,13,98,6.9,alluvial,borehole,30.5,5.1,0.18
2024-09-10,3.1578,103.4548,6.0,37,14,102,7.0,alluvial,river,29.8,5.6,0.10
2024-10-18,3.1568,103.4540,6.3,41,16,112,7.6,red soil,rain-fed,28.8,5.9,0.07
2024-11-05,3.1575,103.4546,6.6,45,20,130,8.7,peat,river,27.8,6.3,0.04
2024-12-12,3.1582,103.4552,6.5,43,19,128,8.5,peat,river,27.2,6.1,0.05
