date,harvest_weight_kg,grade_a_pct,grade_b_pct,seed_cost,fertilizer_cost,labor_cost,equipment_cost,market_price_per_kg,channel,volume_kg,revenue
2024-01-15,0,0,0,5000,0,1500,800,60,Local Market,0,0
2024-02-15,0,0,0,0,800,2200,900,58,Local Market,0,0
2024-03-15,1200,72,22,0,1200,2500,600,58,Singapore Export,320,18560
2024-04-15,1350,75,20,0,1000,2300,550,55,Singapore Export,380,20900
2024-05-15,1500,78,18,0,1500,2800,700,52,Singapore Export,450,23400
2024-06-15,1100,68,25,0,900,2000,500,48,Local Market,280,13440
2024-07-15,1600,80,16,0,1200,3000,650,50,Singapore Export,500,25000
2024-08-15,950,65,28,0,800,1800,450,42,Local Market,200,8400
2024-09-15,1300,74,21,0,1100,2400,600,46,Singapore Export,350,16100
2024-10-15,1400,76,19,0,1000,2600,550,55,Singapore Export,420,23100
2024-11-15,1250,70,24,0,900,2200,500,58,Singapore Export,300,17400
2024-12-15,1550,82,15,5000,1300,3200,750,62,Singapore Export,480,29760
