date,latitude,longitude,polygon_boundary,soil_ph,soil_npk_nitrogen,soil_npk_phosphorus,soil_npk_potassium,organic_matter_pct,soil_type,water_type,water_temp_c,dissolved_oxygen,ammonia_nitrogen
2026-01-05,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",5.92,54,30,132,7.8,peat,river,26.3,6.8,0.04
2026-01-12,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",5.88,52,29,130,7.7,peat,river,26.1,6.9,0.05
2026-01-19,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",5.95,58,32,138,7.9,peat,river,26.5,6.7,0.04
2026-01-26,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",5.90,56,31,136,7.8,peat,river,26.2,6.8,0.03
2026-02-02,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",5.98,63,35,145,8.0,peat,river,27.0,6.5,0.04
2026-02-09,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",6.02,60,33,140,7.9,peat,river,27.3,6.4,0.03
2026-02-16,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",5.97,57,31,137,7.8,peat,river,27.5,6.3,0.04
2026-02-23,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",6.05,55,30,135,7.7,peat,river,27.8,6.2,0.03
2026-03-02,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",6.08,52,28,132,7.6,peat,river,28.5,5.9,0.04
2026-03-09,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",6.12,50,27,128,7.5,peat,river,29.0,5.7,0.03
2026-03-16,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",6.15,48,26,125,7.4,peat,river,29.5,5.5,0.04
2026-03-23,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",6.18,55,31,134,7.5,peat,river,30.2,5.2,0.03
2026-03-30,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",6.22,51,28,130,7.4,peat,river,30.8,5.0,0.03
2026-04-06,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",6.28,48,26,125,7.3,peat,river,31.5,4.6,0.04
2026-04-13,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",6.35,45,24,118,7.1,peat,river,32.2,4.2,0.05
2026-04-20,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",6.32,47,25,120,7.2,peat,river,32.0,4.3,0.05
2026-04-27,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",6.25,50,27,124,7.3,peat,river,31.0,4.8,0.04
2026-05-04,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",5.85,42,22,110,7.5,peat,river,29.5,5.0,0.12
2026-05-11,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",5.62,38,18,98,7.8,peat,river,28.0,4.5,0.18
2026-05-18,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",5.55,35,16,92,8.0,peat,river,27.5,4.2,0.22
2026-05-25,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",5.68,40,19,102,7.9,peat,river,27.8,4.8,0.15
2026-06-01,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",5.78,46,23,110,7.7,peat,river,27.2,5.5,0.08
2026-06-08,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",5.82,53,27,120,7.6,peat,river,27.0,5.8,0.06
2026-06-15,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",5.85,56,29,126,7.5,peat,river,26.8,6.0,0.05
2026-06-22,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",5.80,54,28,123,7.5,peat,river,26.5,6.2,0.04
2026-06-29,3.8150,102.3240,"POLYGON((102.3210 3.8130,102.3270 3.8130,102.3270 3.8170,102.3210 3.8170,102.3210 3.8130))",5.78,52,27,121,7.4,peat,river,26.3,6.3,0.04
