date,input_type,input_amount,input_unit,irrigation_time,irrigation_volume_l,event_type,event_description
2026-01-05,Fertilizer (NPK 15-15-15),50,kg,07:00,500,,
2026-01-12,,,,06:30,480,,
2026-01-19,,,,07:00,510,Pruning,Winter pruning of lower canopy branches
2026-01-26,Fertilizer (Potassium Sulfate),30,kg,,,,,
2026-02-02,,,,07:00,500,,
2026-02-09,Fertilizer (NPK 12-12-17),45,kg,06:30,520,,
2026-02-16,,,,07:00,500,,
2026-02-23,Pesticide (Neem Oil),3,L,,,,,
2026-03-02,Fertilizer (NPK 15-15-15),55,kg,07:00,550,,
2026-03-09,,,,06:00,600,,
2026-03-16,Fertilizer (Potassium Sulfate),40,kg,,,,Drought Preparation,Increasing potassium for drought resilience
2026-03-23,,,,06:00,650,,
2026-03-30,,,,06:30,700,,
2026-04-06,Fertilizer (NPK 12-12-17),60,kg,05:30,750,,
2026-04-09,,,,05:00,800,Extreme Weather,Drought stress - no rainfall for 21 days soil cracking observed
2026-04-13,Pesticide (Copper Hydroxide),8,L,05:30,800,,Heat stress disease prevention spray
2026-04-20,,,,06:00,750,,
2026-04-25,Fertilizer (NPK 15-15-15),50,kg,06:30,650,,
2026-04-28,,,,06:30,600,,
2026-05-03,,,,,,Extreme Weather,Heavy downpour - 180mm rainfall in 48 hours flash flooding in low zones
2026-05-05,Pesticide (Metalaxyl + Mancozeb),12,L,,,,Phytophthora Treatment,Emergency root rot treatment post-flooding
2026-05-10,,,,,,No Irrigation,Fields waterlogged - irrigation suspended
2026-05-15,Fertilizer (Calcium Nitrate),35,kg,,,,Nutrient Recovery,Replacing nutrients lost to heavy rain leaching
2026-05-20,Pesticide (Trunk Injection),6,L,,,,Phytophthora Treatment,Second round systemic treatment
2026-05-25,,,,07:00,450,Storm Cleanup,Removed fallen branches and cleared drainage channels
2026-06-01,Fertilizer (NPK 12-12-17),55,kg,07:00,480,,
2026-06-08,Fertilizer (Potassium Sulfate),40,kg,,,,,
2026-06-15,,,,07:00,500,,
2026-06-22,Pesticide (Neem Oil),4,L,,,,,
2026-06-28,,,,07:00,480,,
